respondent_id,xyz_vaccine,seasonal_vaccine
47379.0,0.38,0.57
47380.0,0.11,0.38
47381.0,0.28,0.31
47382.0,0.2,0.16
47383.0,0.62,0.62
47384.0,0.28,0.3
47385.0,0.14,0.33
47386.0,0.4,0.63
47387.0,0.13,0.69
47388.0,0.13,0.23
47389.0,0.12,0.64
47390.0,0.09,0.11
47391.0,0.62,0.89
47392.0,0.27,0.43
47393.0,0.19,0.47
47394.0,0.17,0.29
47395.0,0.52,0.45
47396.0,0.56,0.47
47397.0,0.4,0.57
47398.0,0.29,0.64
47399.0,0.16,0.78
47400.0,0.33,0.62
47401.0,0.08,0.11
47402.0,0.18,0.75
47403.0,0.07,0.44
47404.0,0.1,0.13
47405.0,0.15,0.26
47406.0,0.08,0.11
47407.0,0.35,0.54
47408.0,0.17,0.56
47409.0,0.65,0.73
47410.0,0.13,0.61
47411.0,0.08,0.58
47412.0,0.16,0.86
47413.0,0.07,0.32
47414.0,0.06,0.61
47415.0,0.46,0.72
47416.0,0.06,0.55
47417.0,0.17,0.3
47418.0,0.17,0.23
47419.0,0.76,0.83
47420.0,0.16,0.18
47421.0,0.13,0.35
47422.0,0.24,0.26
47423.0,0.64,0.54
47424.0,0.54,0.65
47425.0,0.29,0.28
47426.0,0.13,0.18
47427.0,0.32,0.54
47428.0,0.8,0.81
47429.0,0.15,0.24
47430.0,0.18,0.21
47431.0,0.16,0.2
47432.0,0.39,0.45
47433.0,0.43,0.78
47434.0,0.16,0.43
47435.0,0.11,0.23
47436.0,0.12,0.25
47437.0,0.53,0.76
47438.0,0.14,0.17
47439.0,0.17,0.82
47440.0,0.13,0.23
47441.0,0.1,0.29
47442.0,0.14,0.74
47443.0,0.43,0.69
47444.0,0.06,0.25
47445.0,0.11,0.23
47446.0,0.08,0.21
47447.0,0.07,0.3
47448.0,0.08,0.22
47449.0,0.18,0.52
47450.0,0.17,0.83
47451.0,0.18,0.7
47452.0,0.27,0.68
47453.0,0.71,0.91
47454.0,0.26,0.69
47455.0,0.29,0.5
47456.0,0.29,0.63
47457.0,0.45,0.48
47458.0,0.08,0.22
47459.0,0.58,0.68
47460.0,0.21,0.34
47461.0,0.48,0.79
47462.0,0.15,0.32
47463.0,0.25,0.41
47464.0,0.15,0.27
47465.0,0.41,0.52
47466.0,0.23,0.25
47467.0,0.61,0.45
47468.0,0.58,0.64
47469.0,0.23,0.75
47470.0,0.22,0.49
47471.0,0.41,0.46
47472.0,0.3,0.55
47473.0,0.14,0.26
47474.0,0.28,0.65
47475.0,0.09,0.08
47476.0,0.65,0.64
47477.0,0.43,0.69
47478.0,0.18,0.77
47479.0,0.24,0.29
47480.0,0.35,0.32
47481.0,0.06,0.22
47482.0,0.31,0.62
47483.0,0.65,0.76
47484.0,0.19,0.48
47485.0,0.26,0.58
47486.0,0.28,0.47
47487.0,0.61,0.83
47488.0,0.19,0.38
47489.0,0.27,0.5
47490.0,0.05,0.17
47491.0,0.16,0.56
47492.0,0.66,0.95
47493.0,0.13,0.28
47494.0,0.36,0.89
47495.0,0.24,0.32
47496.0,0.09,0.15
47497.0,0.23,0.85
47498.0,0.08,0.28
47499.0,0.74,0.84
47500.0,0.16,0.42
47501.0,0.22,0.47
47502.0,0.11,0.12
47503.0,0.17,0.51
47504.0,0.51,0.63
47505.0,0.2,0.3
47506.0,0.17,0.24
47507.0,0.08,0.17
47508.0,0.24,0.65
47509.0,0.13,0.25
47510.0,0.29,0.34
47511.0,0.36,0.6
47512.0,0.44,0.85
47513.0,0.1,0.18
47514.0,0.14,0.18
47515.0,0.34,0.52
47516.0,0.6,0.55
47517.0,0.18,0.29
47518.0,0.28,0.35
47519.0,0.34,0.76
47520.0,0.28,0.69
47521.0,0.12,0.21
47522.0,0.27,0.36
47523.0,0.36,0.62
47524.0,0.27,0.58
47525.0,0.21,0.16
47526.0,0.13,0.29
47527.0,0.45,0.62
47528.0,0.13,0.88
47529.0,0.14,0.28
47530.0,0.24,0.49
47531.0,0.14,0.53
47532.0,0.08,0.2
47533.0,0.2,0.53
47534.0,0.13,0.62
47535.0,0.32,0.69
47536.0,0.29,0.31
47537.0,0.18,0.3
47538.0,0.41,0.5
47539.0,0.64,0.89
47540.0,0.14,0.54
47541.0,0.04,0.1
47542.0,0.7,0.8
47543.0,0.09,0.2
47544.0,0.14,0.24
47545.0,0.47,0.78
47546.0,0.2,0.76
47547.0,0.4,0.63
47548.0,0.22,0.26
47549.0,0.19,0.2
47550.0,0.15,0.24
47551.0,0.31,0.91
47552.0,0.2,0.37
47553.0,0.28,0.23
47554.0,0.49,0.56
47555.0,0.12,0.21
47556.0,0.19,0.43
47557.0,0.18,0.92
47558.0,0.52,0.61
47559.0,0.77,0.89
47560.0,0.51,0.72
47561.0,0.23,0.64
47562.0,0.18,0.27
47563.0,0.09,0.17
47564.0,0.07,0.23
47565.0,0.07,0.58
47566.0,0.57,0.84
47567.0,0.15,0.38
47568.0,0.11,0.37
47569.0,0.29,0.19
47570.0,0.08,0.18
47571.0,0.34,0.67
47572.0,0.73,0.73
47573.0,0.36,0.67
47574.0,0.37,0.56
47575.0,0.29,0.62
47576.0,0.36,0.36
47577.0,0.19,0.77
47578.0,0.13,0.15
47579.0,0.26,0.65
47580.0,0.13,0.27
47581.0,0.13,0.17
47582.0,0.16,0.61
47583.0,0.15,0.1
47584.0,0.3,0.61
47585.0,0.1,0.81
47586.0,0.46,0.57
47587.0,0.74,0.85
47588.0,0.18,0.56
47589.0,0.33,0.66
47590.0,0.22,0.67
47591.0,0.19,0.24
47592.0,0.09,0.15
47593.0,0.14,0.13
47594.0,0.15,0.41
47595.0,0.1,0.28
47596.0,0.27,0.66
47597.0,0.32,0.3
47598.0,0.09,0.67
47599.0,0.14,0.11
47600.0,0.28,0.47
47601.0,0.19,0.43
47602.0,0.17,0.3
47603.0,0.17,0.34
47604.0,0.12,0.68
47605.0,0.13,0.18
47606.0,0.29,0.45
47607.0,0.01,0.12
47608.0,0.65,0.67
47609.0,0.21,0.44
47610.0,0.14,0.17
47611.0,0.06,0.61
47612.0,0.16,0.26
47613.0,0.62,0.5
47614.0,0.11,0.34
47615.0,0.44,0.85
47616.0,0.13,0.85
47617.0,0.13,0.45
47618.0,0.17,0.73
47619.0,0.2,0.41
47620.0,0.28,0.42
47621.0,0.16,0.4
47622.0,0.28,0.2
47623.0,0.14,0.79
47624.0,0.19,0.15
47625.0,0.03,0.12
47626.0,0.11,0.23
47627.0,0.4,0.6
47628.0,0.12,0.41
47629.0,0.31,0.8
47630.0,0.13,0.15
47631.0,0.14,0.17
47632.0,0.55,0.79
47633.0,0.12,0.26
47634.0,0.23,0.74
47635.0,0.15,0.14
47636.0,0.46,0.68
47637.0,0.17,0.49
47638.0,0.24,0.25
47639.0,0.14,0.23
47640.0,0.35,0.72
47641.0,0.14,0.43
47642.0,0.13,0.47
47643.0,0.61,0.56
47644.0,0.15,0.54
47645.0,0.51,0.77
47646.0,0.39,0.63
47647.0,0.14,0.49
47648.0,0.08,0.44
47649.0,0.14,0.4
47650.0,0.51,0.89
47651.0,0.1,0.08
47652.0,0.13,0.53
47653.0,0.6,0.77
47654.0,0.14,0.41
47655.0,0.17,0.36
47656.0,0.07,0.55
47657.0,0.22,0.69
47658.0,0.61,0.86
47659.0,0.13,0.77
47660.0,0.15,0.44
47661.0,0.31,0.61
47662.0,0.04,0.15
47663.0,0.12,0.74
47664.0,0.05,0.23
47665.0,0.06,0.17
47666.0,0.51,0.66
47667.0,0.13,0.44
47668.0,0.64,0.73
47669.0,0.39,0.62
47670.0,0.51,0.72
47671.0,0.22,0.62
47672.0,0.17,0.23
47673.0,0.18,0.41
47674.0,0.34,0.64
47675.0,0.16,0.73
47676.0,0.39,0.62
47677.0,0.22,0.44
47678.0,0.08,0.19
47679.0,0.26,0.49
47680.0,0.15,0.56
47681.0,0.19,0.67
47682.0,0.77,0.86
47683.0,0.02,0.11
47684.0,0.35,0.56
47685.0,0.13,0.58
47686.0,0.11,0.13
47687.0,0.31,0.39
47688.0,0.71,0.82
47689.0,0.16,0.19
47690.0,0.06,0.27
47691.0,0.31,0.45
47692.0,0.09,0.73
47693.0,0.31,0.82
47694.0,0.22,0.18
47695.0,0.18,0.81
47696.0,0.08,0.23
47697.0,0.04,0.13
47698.0,0.1,0.03
47699.0,0.38,0.68
47700.0,0.12,0.31
47701.0,0.14,0.64
47702.0,0.11,0.26
47703.0,0.15,0.21
47704.0,0.05,0.24
47705.0,0.12,0.91
47706.0,0.34,0.42
47707.0,0.29,0.33
47708.0,0.17,0.19
47709.0,0.26,0.6
47710.0,0.24,0.51
47711.0,0.18,0.29
47712.0,0.36,0.58
47713.0,0.37,0.62
47714.0,0.53,0.64
47715.0,0.1,0.85
47716.0,0.19,0.39
47717.0,0.09,0.78
47718.0,0.5,0.63
47719.0,0.16,0.48
47720.0,0.26,0.86
47721.0,0.42,0.51
47722.0,0.37,0.75
47723.0,0.18,0.49
47724.0,0.31,0.55
47725.0,0.4,0.27
47726.0,0.1,0.22
47727.0,0.27,0.68
47728.0,0.13,0.44
47729.0,0.42,0.83
47730.0,0.15,0.27
47731.0,0.09,0.38
47732.0,0.37,0.48
47733.0,0.39,0.43
47734.0,0.44,0.37
47735.0,0.13,0.39
47736.0,0.14,0.17
47737.0,0.11,0.23
47738.0,0.1,0.13
47739.0,0.46,0.61
47740.0,0.12,0.27
47741.0,0.54,0.75
47742.0,0.2,0.64
47743.0,0.28,0.32
47744.0,0.31,0.33
47745.0,0.25,0.59
47746.0,0.23,0.48
47747.0,0.47,0.82
47748.0,0.81,0.85
47749.0,0.08,0.23
47750.0,0.25,0.41
47751.0,0.76,0.9
47752.0,0.29,0.71
47753.0,0.16,0.14
47754.0,0.47,0.76
47755.0,0.33,0.79
47756.0,0.39,0.68
47757.0,0.22,0.79
47758.0,0.49,0.75
47759.0,0.23,0.19
47760.0,0.25,0.23
47761.0,0.51,0.85
47762.0,0.19,0.17
47763.0,0.26,0.73
47764.0,0.08,0.21
47765.0,0.18,0.65
47766.0,0.27,0.35
47767.0,0.07,0.67
47768.0,0.32,0.43
47769.0,0.43,0.63
47770.0,0.38,0.88
47771.0,0.19,0.26
47772.0,0.16,0.52
47773.0,0.17,0.36
47774.0,0.14,0.16
47775.0,0.14,0.22
47776.0,0.42,0.66
47777.0,0.11,0.23
47778.0,0.21,0.43
47779.0,0.18,0.31
47780.0,0.56,0.58
47781.0,0.21,0.28
47782.0,0.16,0.21
47783.0,0.32,0.45
47784.0,0.19,0.31
47785.0,0.18,0.29
47786.0,0.32,0.32
47787.0,0.12,0.22
47788.0,0.21,0.52
47789.0,0.38,0.83
47790.0,0.19,0.94
47791.0,0.52,0.44
47792.0,0.16,0.19
47793.0,0.12,0.72
47794.0,0.17,0.27
47795.0,0.16,0.52
47796.0,0.11,0.47
47797.0,0.23,0.65
47798.0,0.28,0.2
47799.0,0.16,0.15
47800.0,0.16,0.39
47801.0,0.19,0.32
47802.0,0.38,0.55
47803.0,0.21,0.23
47804.0,0.35,0.28
47805.0,0.19,0.21
47806.0,0.02,0.29
47807.0,0.47,0.63
47808.0,0.13,0.36
47809.0,0.7,0.78
47810.0,0.11,0.75
47811.0,0.5,0.57
47812.0,0.08,0.71
47813.0,0.35,0.38
47814.0,0.19,0.2
47815.0,0.14,0.17
47816.0,0.28,0.58
47817.0,0.09,0.16
47818.0,0.15,0.43
47819.0,0.59,0.28
47820.0,0.08,0.34
47821.0,0.65,0.57
47822.0,0.08,0.63
47823.0,0.18,0.24
47824.0,0.3,0.71
47825.0,0.08,0.2
47826.0,0.37,0.72
47827.0,0.63,0.69
47828.0,0.23,0.64
47829.0,0.13,0.29
47830.0,0.1,0.37
47831.0,0.13,0.23
47832.0,0.06,0.06
47833.0,0.33,0.6
47834.0,0.22,0.21
47835.0,0.12,0.31
47836.0,0.25,0.21
47837.0,0.16,0.45
47838.0,0.09,0.7
47839.0,0.1,0.47
47840.0,0.11,0.65
47841.0,0.18,0.27
47842.0,0.16,0.27
47843.0,0.27,0.25
47844.0,0.27,0.82
47845.0,0.15,0.52
47846.0,0.16,0.59
47847.0,0.61,0.84
47848.0,0.32,0.75
47849.0,0.09,0.06
47850.0,0.32,0.51
47851.0,0.77,0.82
47852.0,0.08,0.39
47853.0,0.5,0.77
47854.0,0.12,0.81
47855.0,0.26,0.25
47856.0,0.09,0.08
47857.0,0.47,0.56
47858.0,0.24,0.75
47859.0,0.11,0.73
47860.0,0.24,0.24
47861.0,0.15,0.25
47862.0,0.07,0.1
47863.0,0.16,0.43
47864.0,0.12,0.35
47865.0,0.31,0.55
47866.0,0.13,0.36
47867.0,0.21,0.16
47868.0,0.21,0.4
47869.0,0.14,0.45
47870.0,0.13,0.28
47871.0,0.53,0.68
47872.0,0.44,0.63
47873.0,0.09,0.13
47874.0,0.12,0.87
47875.0,0.24,0.57
47876.0,0.09,0.24
47877.0,0.06,0.24
47878.0,0.1,0.08
47879.0,0.41,0.75
47880.0,0.21,0.83
47881.0,0.12,0.2
47882.0,0.57,0.51
47883.0,0.14,0.16
47884.0,0.15,0.6
47885.0,0.24,0.42
47886.0,0.09,0.31
47887.0,0.12,0.37
47888.0,0.16,0.27
47889.0,0.1,0.43
47890.0,0.22,0.65
47891.0,0.18,0.61
47892.0,0.48,0.46
47893.0,0.14,0.12
47894.0,0.16,0.34
47895.0,0.15,0.88
47896.0,0.12,0.23
47897.0,0.2,0.57
47898.0,0.09,0.2
47899.0,0.31,0.29
47900.0,0.29,0.36
47901.0,0.14,0.31
47902.0,0.13,0.5
47903.0,0.39,0.59
47904.0,0.23,0.88
47905.0,0.57,0.53
47906.0,0.27,0.46
47907.0,0.12,0.66
47908.0,0.28,0.58
47909.0,0.3,0.85
47910.0,0.29,0.55
47911.0,0.18,0.34
47912.0,0.14,0.83
47913.0,0.22,0.37
47914.0,0.24,0.32
47915.0,0.19,0.53
47916.0,0.32,0.33
47917.0,0.28,0.4
47918.0,0.1,0.18
47919.0,0.27,0.35
47920.0,0.24,0.45
47921.0,0.1,0.08
47922.0,0.1,0.3
47923.0,0.21,0.4
47924.0,0.24,0.86
47925.0,0.12,0.75
47926.0,0.09,0.86
47927.0,0.1,0.21
47928.0,0.41,0.79
47929.0,0.16,0.58
47930.0,0.15,0.35
47931.0,0.27,0.18
47932.0,0.18,0.37
47933.0,0.2,0.39
47934.0,0.13,0.14
47935.0,0.54,0.79
47936.0,0.77,0.88
47937.0,0.74,0.7
47938.0,0.15,0.65
47939.0,0.18,0.71
47940.0,0.23,0.73
47941.0,0.21,0.44
47942.0,0.1,0.2
47943.0,0.27,0.27
47944.0,0.17,0.64
47945.0,0.33,0.32
47946.0,0.61,0.74
47947.0,0.26,0.74
47948.0,0.22,0.78
47949.0,0.44,0.74
47950.0,0.36,0.78
47951.0,0.14,0.13
47952.0,0.17,0.13
47953.0,0.19,0.34
47954.0,0.27,0.72
47955.0,0.21,0.49
47956.0,0.43,0.79
47957.0,0.26,0.42
47958.0,0.17,0.43
47959.0,0.24,0.75
47960.0,0.22,0.6
47961.0,0.53,0.58
47962.0,0.22,0.61
47963.0,0.27,0.64
47964.0,0.15,0.19
47965.0,0.34,0.33
47966.0,0.16,0.67
47967.0,0.12,0.85
47968.0,0.21,0.34
47969.0,0.2,0.16
47970.0,0.11,0.66
47971.0,0.34,0.43
47972.0,0.07,0.32
47973.0,0.27,0.64
47974.0,0.39,0.43
47975.0,0.07,0.43
47976.0,0.25,0.3
47977.0,0.23,0.49
47978.0,0.15,0.44
47979.0,0.06,0.19
47980.0,0.52,0.65
47981.0,0.2,0.52
47982.0,0.12,0.25
47983.0,0.08,0.22
47984.0,0.15,0.15
47985.0,0.2,0.35
47986.0,0.09,0.36
47987.0,0.08,0.08
47988.0,0.72,0.9
47989.0,0.21,0.3
47990.0,0.21,0.42
47991.0,0.31,0.59
47992.0,0.44,0.47
47993.0,0.14,0.67
47994.0,0.54,0.58
47995.0,0.59,0.79
47996.0,0.8,0.89
47997.0,0.07,0.11
47998.0,0.82,0.75
47999.0,0.31,0.63
48000.0,0.18,0.27
48001.0,0.21,0.53
48002.0,0.19,0.22
48003.0,0.2,0.68
48004.0,0.31,0.45
48005.0,0.48,0.36
48006.0,0.32,0.52
48007.0,0.23,0.58
48008.0,0.31,0.84
48009.0,0.16,0.46
48010.0,0.16,0.41
48011.0,0.31,0.44
48012.0,0.39,0.65
48013.0,0.32,0.5
48014.0,0.35,0.57
48015.0,0.11,0.29
48016.0,0.1,0.43
48017.0,0.21,0.17
48018.0,0.31,0.7
48019.0,0.56,0.72
48020.0,0.28,0.75
48021.0,0.22,0.49
48022.0,0.26,0.2
48023.0,0.14,0.11
48024.0,0.22,0.75
48025.0,0.23,0.25
48026.0,0.18,0.27
48027.0,0.19,0.32
48028.0,0.29,0.44
48029.0,0.08,0.39
48030.0,0.32,0.73
48031.0,0.3,0.42
48032.0,0.25,0.46
48033.0,0.09,0.22
48034.0,0.18,0.38
48035.0,0.18,0.16
48036.0,0.06,0.14
48037.0,0.1,0.45
48038.0,0.51,0.73
48039.0,0.12,0.77
48040.0,0.13,0.72
48041.0,0.47,0.56
48042.0,0.08,0.15
48043.0,0.21,0.44
48044.0,0.41,0.77
48045.0,0.12,0.54
48046.0,0.34,0.24
48047.0,0.11,0.9
48048.0,0.15,0.46
48049.0,0.11,0.45
48050.0,0.3,0.83
48051.0,0.21,0.3
48052.0,0.15,0.29
48053.0,0.41,0.85
48054.0,0.32,0.39
48055.0,0.24,0.56
48056.0,0.68,0.87
48057.0,0.22,0.14
48058.0,0.16,0.74
48059.0,0.16,0.26
48060.0,0.78,0.82
48061.0,0.1,0.41
48062.0,0.38,0.57
48063.0,0.14,0.42
48064.0,0.31,0.67
48065.0,0.08,0.21
48066.0,0.19,0.36
48067.0,0.09,0.2
48068.0,0.75,0.88
48069.0,0.54,0.72
48070.0,0.12,0.78
48071.0,0.27,0.66
48072.0,0.05,0.16
48073.0,0.31,0.43
48074.0,0.64,0.82
48075.0,0.09,0.55
48076.0,0.76,0.76
48077.0,0.13,0.31
48078.0,0.08,0.16
48079.0,0.24,0.34
48080.0,0.18,0.73
48081.0,0.25,0.83
48082.0,0.4,0.55
48083.0,0.29,0.73
48084.0,0.35,0.73
48085.0,0.15,0.16
48086.0,0.05,0.06
48087.0,0.14,0.7
48088.0,0.17,0.12
48089.0,0.24,0.83
48090.0,0.37,0.34
48091.0,0.52,0.8
48092.0,0.17,0.17
48093.0,0.22,0.61
48094.0,0.15,0.43
48095.0,0.7,0.74
48096.0,0.22,0.44
48097.0,0.28,0.79
48098.0,0.24,0.57
48099.0,0.32,0.53
48100.0,0.21,0.39
48101.0,0.32,0.53
48102.0,0.66,0.74
48103.0,0.2,0.33
48104.0,0.15,0.43
48105.0,0.16,0.76
48106.0,0.25,0.7
48107.0,0.58,0.59
48108.0,0.13,0.13
48109.0,0.25,0.38
48110.0,0.14,0.79
48111.0,0.22,0.56
48112.0,0.1,0.17
48113.0,0.35,0.8
48114.0,0.26,0.3
48115.0,0.07,0.55
48116.0,0.11,0.42
48117.0,0.13,0.09
48118.0,0.16,0.43
48119.0,0.39,0.52
48120.0,0.36,0.67
48121.0,0.23,0.2
48122.0,0.28,0.77
48123.0,0.08,0.14
48124.0,0.14,0.36
48125.0,0.2,0.48
48126.0,0.17,0.28
48127.0,0.06,0.18
48128.0,0.26,0.71
48129.0,0.21,0.39
48130.0,0.51,0.8
48131.0,0.15,0.5
48132.0,0.12,0.07
48133.0,0.2,0.34
48134.0,0.39,0.7
48135.0,0.61,0.85
48136.0,0.83,0.91
48137.0,0.42,0.86
48138.0,0.08,0.29
48139.0,0.53,0.72
48140.0,0.11,0.17
48141.0,0.15,0.15
48142.0,0.8,0.9
48143.0,0.11,0.63
48144.0,0.72,0.82
48145.0,0.36,0.27
48146.0,0.29,0.65
48147.0,0.12,0.46
48148.0,0.11,0.38
48149.0,0.1,0.27
48150.0,0.54,0.52
48151.0,0.51,0.37
48152.0,0.24,0.29
48153.0,0.4,0.78
48154.0,0.38,0.36
48155.0,0.34,0.68
48156.0,0.23,0.28
48157.0,0.11,0.34
48158.0,0.21,0.44
48159.0,0.27,0.32
48160.0,0.01,0.07
48161.0,0.22,0.23
48162.0,0.8,0.87
48163.0,0.05,0.15
48164.0,0.21,0.27
48165.0,0.48,0.58
48166.0,0.2,0.18
48167.0,0.56,0.66
48168.0,0.42,0.53
48169.0,0.21,0.26
48170.0,0.22,0.28
48171.0,0.24,0.75
48172.0,0.21,0.36
48173.0,0.41,0.34
48174.0,0.38,0.51
48175.0,0.15,0.21
48176.0,0.16,0.38
48177.0,0.31,0.68
48178.0,0.36,0.62
48179.0,0.14,0.22
48180.0,0.27,0.49
48181.0,0.3,0.29
48182.0,0.09,0.42
48183.0,0.13,0.22
48184.0,0.05,0.09
48185.0,0.27,0.74
48186.0,0.78,0.82
48187.0,0.14,0.63
48188.0,0.16,0.37
48189.0,0.3,0.41
48190.0,0.1,0.14
48191.0,0.84,0.94
48192.0,0.25,0.59
48193.0,0.08,0.25
48194.0,0.42,0.59
48195.0,0.06,0.24
48196.0,0.22,0.51
48197.0,0.07,0.82
48198.0,0.08,0.31
48199.0,0.21,0.43
48200.0,0.12,0.26
48201.0,0.14,0.57
48202.0,0.27,0.15
48203.0,0.21,0.36
48204.0,0.65,0.72
48205.0,0.38,0.73
48206.0,0.05,0.16
48207.0,0.1,0.35
48208.0,0.24,0.31
48209.0,0.3,0.85
48210.0,0.17,0.28
48211.0,0.19,0.17
48212.0,0.11,0.34
48213.0,0.17,0.22
48214.0,0.81,0.8
48215.0,0.11,0.22
48216.0,0.05,0.19
48217.0,0.62,0.9
48218.0,0.23,0.5
48219.0,0.41,0.61
48220.0,0.14,0.24
48221.0,0.32,0.24
48222.0,0.16,0.2
48223.0,0.42,0.59
48224.0,0.18,0.26
48225.0,0.18,0.69
48226.0,0.17,0.21
48227.0,0.82,0.78
48228.0,0.13,0.41
48229.0,0.61,0.7
48230.0,0.18,0.39
48231.0,0.17,0.22
48232.0,0.18,0.47
48233.0,0.16,0.35
48234.0,0.13,0.18
48235.0,0.59,0.79
48236.0,0.53,0.83
48237.0,0.03,0.09
48238.0,0.23,0.37
48239.0,0.26,0.71
48240.0,0.75,0.89
48241.0,0.3,0.37
48242.0,0.23,0.43
48243.0,0.21,0.15
48244.0,0.1,0.33
48245.0,0.54,0.62
48246.0,0.1,0.43
48247.0,0.25,0.47
48248.0,0.21,0.21
48249.0,0.28,0.34
48250.0,0.54,0.82
48251.0,0.09,0.25
48252.0,0.6,0.79
48253.0,0.15,0.2
48254.0,0.3,0.89
48255.0,0.53,0.81
48256.0,0.32,0.48
48257.0,0.14,0.51
48258.0,0.15,0.19
48259.0,0.55,0.89
48260.0,0.36,0.51
48261.0,0.16,0.17
48262.0,0.23,0.62
48263.0,0.12,0.19
48264.0,0.0,0.34
48265.0,0.4,0.39
48266.0,0.16,0.23
48267.0,0.34,0.47
48268.0,0.7,0.82
48269.0,0.3,0.48
48270.0,0.28,0.71
48271.0,0.22,0.23
48272.0,0.2,0.74
48273.0,0.19,0.19
48274.0,0.31,0.83
48275.0,0.46,0.47
48276.0,0.14,0.9
48277.0,0.24,0.74
48278.0,0.23,0.22
48279.0,0.14,0.16
48280.0,0.12,0.25
48281.0,0.33,0.42
48282.0,0.24,0.64
48283.0,0.19,0.48
48284.0,0.18,0.45
48285.0,0.36,0.58
48286.0,0.24,0.91
48287.0,0.11,0.31
48288.0,0.43,0.59
48289.0,0.14,0.45
48290.0,0.49,0.88
48291.0,0.48,0.47
48292.0,0.09,0.68
48293.0,0.2,0.29
48294.0,0.45,0.81
48295.0,0.46,0.65
48296.0,0.63,0.83
48297.0,0.45,0.76
48298.0,0.24,0.56
48299.0,0.1,0.68
48300.0,0.12,0.23
48301.0,0.23,0.49
48302.0,0.17,0.28
48303.0,0.13,0.11
48304.0,0.29,0.28
48305.0,0.14,0.53
48306.0,0.18,0.18
48307.0,0.14,0.21
48308.0,0.22,0.27
48309.0,0.19,0.5
48310.0,0.1,0.54
48311.0,0.13,0.36
48312.0,0.22,0.28
48313.0,0.32,0.55
48314.0,0.24,0.2
48315.0,0.12,0.31
48316.0,0.14,0.35
48317.0,0.12,0.31
48318.0,0.37,0.33
48319.0,0.17,0.24
48320.0,0.4,0.65
48321.0,0.19,0.12
48322.0,0.18,0.48
48323.0,0.12,0.31
48324.0,0.27,0.3
48325.0,0.12,0.29
48326.0,0.72,0.79
48327.0,0.13,0.32
48328.0,0.09,0.79
48329.0,0.17,0.08
48330.0,0.28,0.67
48331.0,0.59,0.46
48332.0,0.07,0.63
48333.0,0.21,0.3
48334.0,0.25,0.25
48335.0,0.42,0.85
48336.0,0.29,0.3
48337.0,0.14,0.8
48338.0,0.19,0.32
48339.0,0.1,0.12
48340.0,0.42,0.47
48341.0,0.67,0.89
48342.0,0.1,0.32
48343.0,0.66,0.82
48344.0,0.11,0.51
48345.0,0.39,0.74
48346.0,0.29,0.6
48347.0,0.03,0.14
48348.0,0.13,0.19
48349.0,0.2,0.3
48350.0,0.54,0.88
48351.0,0.2,0.64
48352.0,0.3,0.68
48353.0,0.26,0.47
48354.0,0.13,0.95
48355.0,0.14,0.44
48356.0,0.2,0.72
48357.0,0.16,0.47
48358.0,0.38,0.75
48359.0,0.15,0.48
48360.0,0.32,0.6
48361.0,0.34,0.72
48362.0,0.13,0.52
48363.0,0.44,0.6
48364.0,0.14,0.45
48365.0,0.48,0.63
48366.0,0.27,0.53
48367.0,0.34,0.56
48368.0,0.36,0.56
48369.0,0.45,0.43
48370.0,0.2,0.57
48371.0,0.13,0.4
48372.0,0.2,0.52
48373.0,0.21,0.54
48374.0,0.13,0.6
48375.0,0.16,0.28
48376.0,0.05,0.44
48377.0,0.19,0.12
48378.0,0.3,0.34
48379.0,0.2,0.33
48380.0,0.22,0.34
48381.0,0.12,0.37
48382.0,0.66,0.74
48383.0,0.05,0.11
48384.0,0.2,0.33
48385.0,0.25,0.34
48386.0,0.11,0.17
48387.0,0.14,0.21
48388.0,0.18,0.24
48389.0,0.23,0.45
48390.0,0.17,0.15
48391.0,0.18,0.64
48392.0,0.32,0.47
48393.0,0.48,0.74
48394.0,0.56,0.79
48395.0,0.22,0.59
48396.0,0.8,0.89
48397.0,0.49,0.55
48398.0,0.12,0.28
48399.0,0.53,0.77
48400.0,0.21,0.61
48401.0,0.13,0.91
48402.0,0.61,0.62
48403.0,0.09,0.2
48404.0,0.04,0.37
48405.0,0.2,0.25
48406.0,0.44,0.3
48407.0,0.19,0.51
48408.0,0.21,0.17
48409.0,0.19,0.62
48410.0,0.33,0.52
48411.0,0.13,0.14
48412.0,0.13,0.29
48413.0,0.16,0.79
48414.0,0.18,0.28
48415.0,0.61,0.86
48416.0,0.15,0.74
48417.0,0.17,0.3
48418.0,0.14,0.59
48419.0,0.49,0.68
48420.0,0.19,0.23
48421.0,0.12,0.51
48422.0,0.38,0.85
48423.0,0.28,0.65
48424.0,0.16,0.53
48425.0,0.14,0.43
48426.0,0.07,0.29
48427.0,0.04,0.11
48428.0,0.11,0.37
48429.0,0.26,0.33
48430.0,0.08,0.63
48431.0,0.11,0.65
48432.0,0.19,0.41
48433.0,0.14,0.27
48434.0,0.8,0.83
48435.0,0.41,0.35
48436.0,0.09,0.62
48437.0,0.46,0.5
48438.0,0.36,0.72
48439.0,0.08,0.56
48440.0,0.22,0.83
48441.0,0.08,0.26
48442.0,0.48,0.89
48443.0,0.13,0.85
48444.0,0.32,0.75
48445.0,0.04,0.77
48446.0,0.18,0.49
48447.0,0.18,0.43
48448.0,0.07,0.24
48449.0,0.54,0.49
48450.0,0.19,0.21
48451.0,0.6,0.71
48452.0,0.21,0.48
48453.0,0.11,0.82
